feature,p_value,p_adj
night_sleep_mean_Z,0.6142946646634881,0.6825496274038757
total_sleep_mean_Z,0.2568392579578535,0.36691322565407647
frag_bouts_per_min_sleep_mean_Z,0.10145381261420726,0.2536345315355181
max_bout_mean_Z,0.13057001811573724,0.26114003623147447
P_wake_mean_Z,0.10145381261420726,0.2536345315355181
mean_bout_mean_Z,0.05878172135535918,0.2536345315355181
max_night_bout_mean_Z,0.16578668398105464,0.27631113996842444
mean_night_bout_mean_Z,0.07775989643932947,0.2536345315355181
sleep_latency_mean_Z,0.48808375199507625,0.6101046899938454
mean_wake_bout_mean_Z,0.8010593708697208,0.8010593708697208
